id,workgroup_id,day,start_time,end_time,max_senior_workers,max_junior_workers
1,1,1,07:00,11:00,1,2
2,1,1,11:00,15:00,1,2
3,1,1,15:00,19:00,1,2
4,1,1,19:00,23:00,1,2
5,1,1,23:00,07:00,1,2
6,1,2,07:00,11:00,1,2
7,1,2,11:00,15:00,1,2
8,1,2,15:00,19:00,1,2
9,1,2,19:00,23:00,1,2
10,1,2,23:00,07:00,1,2
11,1,3,07:00,11:00,1,2
12,1,3,11:00,15:00,1,2
13,1,3,15:00,19:00,1,2
14,1,3,19:00,23:00,1,2
15,1,3,23:00,07:00,1,2
16,1,4,07:00,11:00,1,2
17,1,4,11:00,15:00,1,2
18,1,4,15:00,19:00,1,2
19,1,4,19:00,23:00,1,2
20,1,4,23:00,07:00,1,2
21,1,5,07:00,11:00,1,2
22,1,5,11:00,15:00,1,2
23,1,5,15:00,19:00,1,2
24,1,5,19:00,23:00,1,2
25,1,5,23:00,07:00,1,2
26,1,6,07:00,11:00,1,2
27,1,6,11:00,15:00,1,2
28,1,6,15:00,19:00,1,2
29,1,6,19:00,23:00,1,2
30,1,6,23:00,07:00,1,2
31,1,7,07:00,11:00,1,2
32,1,7,11:00,15:00,1,2
33,1,7,15:00,19:00,1,2
34,1,7,19:00,23:00,1,2
35,1,7,23:00,07:00,1,2
36,2,1,07:00,11:00,1,2
37,2,1,11:00,15:00,1,2
38,2,1,15:00,19:00,1,2
39,2,1,19:00,23:00,1,2
40,2,1,23:00,07:00,1,2
41,2,2,07:00,11:00,1,2
42,2,2,11:00,15:00,1,2
43,2,2,15:00,19:00,1,2
44,2,2,19:00,23:00,1,2
45,2,2,23:00,07:00,1,2
46,2,3,07:00,11:00,1,2
47,2,3,11:00,15:00,1,2
48,2,3,15:00,19:00,1,2
49,2,3,19:00,23:00,1,2
50,2,3,23:00,07:00,1,2
51,2,4,07:00,11:00,1,2
52,2,4,11:00,15:00,1,2
53,2,4,15:00,19:00,1,2
54,2,4,19:00,23:00,1,2
55,2,4,23:00,07:00,1,2
56,2,5,07:00,11:00,1,2
57,2,5,11:00,15:00,1,2
58,2,5,15:00,19:00,1,2
59,2,5,19:00,23:00,1,2
60,2,5,23:00,07:00,1,2
61,2,6,07:00,11:00,1,2
62,2,6,11:00,15:00,1,2
63,2,6,15:00,19:00,1,2
64,2,6,19:00,23:00,1,2
65,2,6,23:00,07:00,1,2
66,2,7,07:00,11:00,1,2
67,2,7,11:00,15:00,1,2
68,2,7,15:00,19:00,1,2
69,2,7,19:00,23:00,1,2
70,2,7,23:00,07:00,1,2
71,3,1,07:00,11:00,1,2
72,3,1,11:00,15:00,1,2
73,3,1,15:00,19:00,1,2
74,3,1,19:00,23:00,1,2
75,3,1,23:00,07:00,1,2
76,3,2,07:00,11:00,1,2
77,3,2,11:00,15:00,1,2
78,3,2,15:00,19:00,1,2
79,3,2,19:00,23:00,1,2
80,3,2,23:00,07:00,1,2
81,3,3,07:00,11:00,1,2
82,3,3,11:00,15:00,1,2
83,3,3,15:00,19:00,1,2
84,3,3,19:00,23:00,1,2
85,3,3,23:00,07:00,1,2
86,3,4,07:00,11:00,1,2
87,3,4,11:00,15:00,1,2
88,3,4,15:00,19:00,1,2
89,3,4,19:00,23:00,1,2
90,3,4,23:00,07:00,1,2
91,3,5,07:00,11:00,1,2
92,3,5,11:00,15:00,1,2
93,3,5,15:00,19:00,1,2
94,3,5,19:00,23:00,1,2
95,3,5,23:00,07:00,1,2
96,3,6,07:00,11:00,1,2
97,3,6,11:00,15:00,1,2
98,3,6,15:00,19:00,1,2
99,3,6,19:00,23:00,1,2
100,3,6,23:00,07:00,1,2
101,3,7,07:00,11:00,1,2
102,3,7,11:00,15:00,1,2
103,3,7,15:00,19:00,1,2
104,3,7,19:00,23:00,1,2
105,3,7,23:00,07:00,1,2
106,4,1,07:00,11:00,1,2
107,4,1,11:00,15:00,1,2
108,4,1,15:00,19:00,1,2
109,4,1,19:00,23:00,1,2
110,4,1,23:00,07:00,1,2
111,4,2,07:00,11:00,1,2
112,4,2,11:00,15:00,1,2
113,4,2,15:00,19:00,1,2
114,4,2,19:00,23:00,1,2
115,4,2,23:00,07:00,1,2
116,4,3,07:00,11:00,1,2
117,4,3,11:00,15:00,1,2
118,4,3,15:00,19:00,1,2
119,4,3,19:00,23:00,1,2
120,4,3,23:00,07:00,1,2
121,4,4,07:00,11:00,1,2
122,4,4,11:00,15:00,1,2
123,4,4,15:00,19:00,1,2
124,4,4,19:00,23:00,1,2
125,4,4,23:00,07:00,1,2
126,4,5,07:00,11:00,1,2
127,4,5,11:00,15:00,1,2
128,4,5,15:00,19:00,1,2
129,4,5,19:00,23:00,1,2
130,4,5,23:00,07:00,1,2
131,4,6,07:00,11:00,1,2
132,4,6,11:00,15:00,1,2
133,4,6,15:00,19:00,1,2
134,4,6,19:00,23:00,1,2
135,4,6,23:00,07:00,1,2
136,4,7,07:00,11:00,1,2
137,4,7,11:00,15:00,1,2
138,4,7,15:00,19:00,1,2
139,4,7,19:00,23:00,1,2
140,4,7,23:00,07:00,1,2
